Synthetic Data 1
  25.00
3
295
1
1
Chargability
msec
0.10,1.00
    37.500     25.000      1.000      185.8511    -0.0524
    62.500     25.000      1.000      180.4627    -0.1025
    87.500     25.000      1.000      184.2164    -0.2129
   112.500     25.000      1.000      182.6648    -0.4806
   137.500     25.000      1.000      170.7740    -1.1775
   162.500     25.000      1.000      181.5338    -1.8882
   187.500     25.000      1.000      168.9523     3.0506
   212.500     25.000      1.000      167.9297     5.5235
   237.500     25.000      1.000      170.8569     3.2923
   262.500     25.000      1.000      169.8677     5.9300
   287.500     25.000      1.000      174.8409     2.8914
   312.500     25.000      1.000      177.1123    -1.9824
   337.500     25.000      1.000      174.7458    -1.1684
   362.500     25.000      1.000      179.5806    -0.4779
   387.500     25.000      1.000      181.1790    -0.2359
   412.500     25.000      1.000      183.9552    -0.1601
   437.500     25.000      1.000      186.4558    -0.2305
   462.500     25.000      1.000      174.4888    -0.5560
   487.500     25.000      1.000      173.7767    -1.8381
   512.500     25.000      1.000      191.0391    -2.3147
   537.500     25.000      1.000      200.5285     6.7261
   562.500     25.000      1.000      195.0556    14.3992
   587.500     25.000      1.000      186.0114     6.4266
   612.500     25.000      1.000      176.0460    -2.2658
   637.500     25.000      1.000      184.0028    -1.7829
   662.500     25.000      1.000      173.7138    -0.5724
   687.500     25.000      1.000      172.9378    -0.1772
   712.500     25.000      1.000      188.2484    -0.0651
   737.500     25.000      1.000      180.8555    -0.0274
   762.500     25.000      1.000      180.1048    -0.0128
   787.500     25.000      1.000      175.3841    -0.0062
   812.500     25.000      1.000      180.9729    -0.0036
   837.500     25.000      1.000      174.1002    -0.0019
   862.500     25.000      1.000      176.2557    -0.0011
    50.000     25.000      2.000      126.7935    -0.4222
    75.000     25.000      2.000      129.7538    -0.8892
   100.000     25.000      2.000      132.9178    -1.8707
   125.000     25.000      2.000      133.6456    -3.9245
   150.000     25.000      2.000      126.8618    -5.5172
   175.000     25.000      2.000      115.5764    10.3611
   200.000     25.000      2.000       92.0116    34.9732
   225.000     25.000      2.000       80.6521    41.0287
   250.000     25.000      2.000       84.1777    38.0866
   275.000     25.000      2.000       91.1237    34.1533
   300.000     25.000      2.000      115.3293    10.8450
   325.000     25.000      2.000      135.6077    -5.0661
   350.000     25.000      2.000      131.2355    -4.0156
   375.000     25.000      2.000      131.7654    -1.9053
   400.000     25.000      2.000      128.9552    -1.0872
   425.000     25.000      2.000      133.1254    -1.0806
   450.000     25.000      2.000      130.1951    -2.0012
   475.000     25.000      2.000      124.8984    -4.2262
   500.000     25.000      2.000      137.6843    -2.9155
   525.000     25.000      2.000      146.3926    13.7064
   550.000     25.000      2.000      190.4999    44.9708
   575.000     25.000      2.000      182.4163    45.8082
   600.000     25.000      2.000      156.2723    14.6950
   625.000     25.000      2.000      128.7520    -2.7176
   650.000     25.000      2.000      122.9853    -4.2704
   675.000     25.000      2.000      123.1472    -1.6889
   700.000     25.000      2.000      128.6897    -0.6687
   725.000     25.000      2.000      122.7796    -0.2588
   750.000     25.000      2.000      129.3063    -0.1123
   775.000     25.000      2.000      127.0972    -0.0568
   800.000     25.000      2.000      123.5635    -0.0325
   825.000     25.000      2.000      126.3537    -0.0186
   850.000     25.000      2.000      124.4082    -0.0108
    62.500     25.000      3.000      107.7429    -1.8287
    87.500     25.000      3.000      117.5157    -3.4942
   112.500     25.000      3.000      122.2104    -6.8142
   137.500     25.000      3.000      122.5469    -8.7458
   162.500     25.000      3.000       95.1412    16.9082
   187.500     25.000      3.000       66.0839    64.4963
   212.500     25.000      3.000       51.8193    94.6417
   237.500     25.000      3.000       52.7370    83.6631
   262.500     25.000      3.000       50.9372    84.8799
   287.500     25.000      3.000       62.7159    60.2629
   312.500     25.000      3.000       98.5522    17.0261
   337.500     25.000      3.000      125.2457    -8.6129
   362.500     25.000      3.000      120.9662    -7.3931
   387.500     25.000      3.000      114.9436    -4.0892
   412.500     25.000      3.000      112.5429    -3.0781
   437.500     25.000      3.000      112.2215    -4.0007
   462.500     25.000      3.000      109.3458    -6.1578
   487.500     25.000      3.000      111.6513    -1.9922
   512.500     25.000      3.000      150.4209    16.0945
   537.500     25.000      3.000      158.7612    48.4461
   562.500     25.000      3.000      187.2524    62.5134
   587.500     25.000      3.000      156.0706    46.5386
   612.500     25.000      3.000      139.6861    16.0283
   637.500     25.000      3.000      115.8368    -1.7277
   662.500     25.000      3.000      108.1722    -5.4273
   687.500     25.000      3.000      116.7142    -2.8472
   712.500     25.000      3.000      109.7090    -1.2090
   737.500     25.000      3.000      110.6635    -0.4896
   762.500     25.000      3.000      115.5846    -0.2436
   787.500     25.000      3.000      118.1022    -0.1262
   812.500     25.000      3.000      114.4098    -0.0718
   837.500     25.000      3.000      113.5130    -0.0414
    75.000     25.000      4.000      110.5320    -5.5606
   100.000     25.000      4.000      114.9176    -9.8135
   125.000     25.000      4.000      112.2359   -10.9229
   150.000     25.000      4.000       86.9274    21.2258
   175.000     25.000      4.000       55.7012    77.1159
   200.000     25.000      4.000       43.4186   117.2424
   225.000     25.000      4.000       55.3331    91.0993
   250.000     25.000      4.000       53.7341    88.7478
   275.000     25.000      4.000       46.7048   115.2538
   300.000     25.000      4.000       54.8269    85.6700
   325.000     25.000      4.000       88.6805    21.0120
   350.000     25.000      4.000      117.3707   -11.5267
   375.000     25.000      4.000      116.1750   -10.1778
   400.000     25.000      4.000      109.0040    -6.9599
   425.000     25.000      4.000      105.2944    -6.5532
   450.000     25.000      4.000      106.1474    -8.1442
   475.000     25.000      4.000      116.0186    -1.3058
   500.000     25.000      4.000      125.4929    15.6148
   525.000     25.000      4.000      153.5417    41.9792
   550.000     25.000      4.000      160.5792    60.1256
   575.000     25.000      4.000      166.2408    61.7762
   600.000     25.000      4.000      163.4661    42.4957
   625.000     25.000      4.000      130.0292    17.2711
   650.000     25.000      4.000      110.5893    -0.3794
   675.000     25.000      4.000      100.8326    -6.5018
   700.000     25.000      4.000      106.8423    -3.8249
   725.000     25.000      4.000      104.9507    -1.7639
   750.000     25.000      4.000      107.2980    -0.8253
   775.000     25.000      4.000      104.5572    -0.4039
   800.000     25.000      4.000      106.4007    -0.2095
   825.000     25.000      4.000      105.7008    -0.1225
    87.500     25.000      5.000      115.1519   -12.1511
   112.500     25.000      5.000      113.3121   -13.7096
   137.500     25.000      5.000       83.6012    23.9861
   162.500     25.000      5.000       49.4592    97.5586
