Fault Model
   2.00
3
250
1
0
     3.000      2.000      1.000      216.8608
     5.000      2.000      1.000      218.7026
     7.000      2.000      1.000      217.0921
     9.000      2.000      1.000      216.2304
    11.000      2.000      1.000      233.3936
    13.000      2.000      1.000      229.1102
    15.000      2.000      1.000      224.4220
    17.000      2.000      1.000      217.4243
    19.000      2.000      1.000      219.7895
    21.000      2.000      1.000      231.0928
    23.000      2.000      1.000      128.7991
    25.000      2.000      1.000      143.5993
    27.000      2.000      1.000       92.1342
    29.000      2.000      1.000      100.5899
    31.000      2.000      1.000      107.3923
    33.000      2.000      1.000      108.5129
    35.000      2.000      1.000      101.2521
    37.000      2.000      1.000       98.2675
    39.000      2.000      1.000       99.7499
    41.000      2.000      1.000      102.0171
    43.000      2.000      1.000      102.1286
    45.000      2.000      1.000      101.7322
     4.000      2.000      2.000      158.5715
     6.000      2.000      2.000      161.6774
     8.000      2.000      2.000      165.3495
    10.000      2.000      2.000      183.3416
    12.000      2.000      2.000      208.0164
    14.000      2.000      2.000      188.2477
    16.000      2.000      2.000      163.3947
    18.000      2.000      2.000      158.5017
    20.000      2.000      2.000      177.6009
    22.000      2.000      2.000       99.7634
    24.000      2.000      2.000      119.6411
    26.000      2.000      2.000      137.8237
    28.000      2.000      2.000       87.6639
    30.000      2.000      2.000      113.4300
    32.000      2.000      2.000      125.7693
    34.000      2.000      2.000      114.5318
    36.000      2.000      2.000      100.2908
    38.000      2.000      2.000       97.2115
    40.000      2.000      2.000       99.3377
    42.000      2.000      2.000       99.3771
    44.000      2.000      2.000      101.1311
     5.000      2.000      3.000      127.2649
     7.000      2.000      3.000      131.7911
     9.000      2.000      3.000      160.6774
    11.000      2.000      3.000      184.3182
    13.000      2.000      3.000      181.7751
    15.000      2.000      3.000      163.8121
    17.000      2.000      3.000      140.3338
    19.000      2.000      3.000      143.9680
    21.000      2.000      3.000       83.2320
    23.000      2.000      3.000      102.0627
    25.000      2.000      3.000      114.1184
    27.000      2.000      3.000      141.0745
    29.000      2.000      3.000      102.7481
    31.000      2.000      3.000      128.1316
    33.000      2.000      3.000      132.9925
    35.000      2.000      3.000      117.6703
    37.000      2.000      3.000      101.6770
    39.000      2.000      3.000       95.2742
    41.000      2.000      3.000       97.1237
    43.000      2.000      3.000       98.2644
     6.000      2.000      4.000      123.2926
     8.000      2.000      4.000      145.5966
    10.000      2.000      4.000      162.1216
    12.000      2.000      4.000      161.9398
    14.000      2.000      4.000      159.1207
    16.000      2.000      4.000      150.2575
    18.000      2.000      4.000      141.9980
    20.000      2.000      4.000       74.9762
    22.000      2.000      4.000       90.8426
    24.000      2.000      4.000       99.9489
    26.000      2.000      4.000      121.6410
    28.000      2.000      4.000      163.2161
    30.000      2.000      4.000      110.3254
    32.000      2.000      4.000      127.8391
    34.000      2.000      4.000      124.4886
    36.000      2.000      4.000      116.7895
    38.000      2.000      4.000      103.6906
    40.000      2.000      4.000       96.3974
    42.000      2.000      4.000       96.6391
     7.000      2.000      5.000      140.2307
     9.000      2.000      5.000      141.3224
    11.000      2.000      5.000      137.5305
    13.000      2.000      5.000      137.1871
    15.000      2.000      5.000      150.8456
    17.000      2.000      5.000      161.9778
    19.000      2.000      5.000       79.0668
    21.000      2.000      5.000       85.6927
    23.000      2.000      5.000       93.6614
    25.000      2.000      5.000      108.2974
    27.000      2.000      5.000      139.5605
    29.000      2.000      5.000      175.9934
    31.000      2.000      5.000      103.2071
    33.000      2.000      5.000      117.4760
    35.000      2.000      5.000      123.0251
    37.000      2.000      5.000      119.6269
    39.000      2.000      5.000      103.6913
    41.000      2.000      5.000       96.9572
     8.000      2.000      6.000      135.2990
    10.000      2.000      6.000      126.5145
    12.000      2.000      6.000      121.6265
    14.000      2.000      6.000      127.7303
    16.000      2.000      6.000      157.2767
    18.000      2.000      6.000       89.4633
    20.000      2.000      6.000       94.5975
    22.000      2.000      6.000       91.0982
    24.000      2.000      6.000      105.0465
    26.000      2.000      6.000      125.6837
    28.000      2.000      6.000      141.8336
    30.000      2.000      6.000      157.3553
    32.000      2.000      6.000       95.0561
    34.000      2.000      6.000      113.3336
    36.000      2.000      6.000      122.2734
    38.000      2.000      6.000      117.2420
    40.000      2.000      6.000      104.0636
     9.000      2.000      7.000      115.9816
    11.000      2.000      7.000      111.4581
    13.000      2.000      7.000      116.4484
    15.000      2.000      7.000      137.7829
    17.000      2.000      7.000       86.0407
    19.000      2.000      7.000      105.3083
    21.000      2.000      7.000      100.6930
    23.000      2.000      7.000      104.2860
    25.000      2.000      7.000      120.6903
    27.000      2.000      7.000      126.5599
    29.000      2.000      7.000      130.6933
    31.000      2.000      7.000      145.6434
    33.000      2.000      7.000       90.5040
    35.000      2.000      7.000      107.6070
    37.000      2.000      7.000      117.0373
    39.000      2.000      7.000      118.3248
    10.000      2.000      8.000      108.1780
    12.000      2.000      8.000      107.6135
    14.000      2.000      8.000      126.0534
    16.000      2.000      8.000       76.8359
    18.000      2.000      8.000      102.5808
    20.000      2.000      8.000      114.3929
    22.000      2.000      8.000      114.5534
    24.000      2.000      8.000      115.9941
    26.000      2.000      8.000      115.1119
    28.000      2.000      8.000      117.6148
    30.000      2.000      8.000      120.5804
    32.000      2.000      8.000      137.5096
    34.000      2.000      8.000       85.5015
    36.000      2.000      8.000      104.1339
    38.000      2.000      8.000      114.8616
    11.000      2.000      9.000      105.3807
    13.000      2.000      9.000      120.6464
    15.000      2.000      9.000       69.3731
    17.000      2.000      9.000       87.0994
    19.000      2.000      9.000      106.2756
    21.000      2.000      9.000      130.9041
    23.000      2.000      9.000      130.4458
    25.000      2.000      9.000      114.9349
    27.000      2.000      9.000      105.7796
    29.000      2.000      9.000      108.1103
    31.000      2.000      9.000      116.3059
    33.000      2.000      9.000      136.3190
    35.000      2.000      9.000       82.0097
    37.000      2.000      9.000      101.6822
    12.000      2.000     10.000      117.7117
    14.000      2.000     10.000       70.0383
    16.000      2.000     10.000       83.3877
    18.000      2.000     10.000       96.8564
